3.164174841249566494e+00,4.472210527610412711e+00
2.540371682066684400e+00,2.217718209268581209e+00
4.044344926412820840e+00,3.043307097519722948e+00
-2.378690803423961220e-01,-2.463282052191758109e-01
3.809581207122292312e+00,5.194936575165161052e+00
3.910290668662646518e-01,-1.037002647131823663e+00
2.084921711610971506e+00,5.072825092671831015e+00
7.185301587798656464e-02,-9.008478825509982357e-01
-2.954210579401416736e-01,8.296104729724489424e-01
-2.674960682500786887e-03,-1.975119545950130506e+00
2.495847046020980731e+00,4.565870712390519337e+00
-1.195123984850246651e-01,-4.205332075510872514e-01
3.518672538203316158e+00,3.094721852062972900e+00
2.142190523167356808e+00,2.750893691761138626e+00
-3.764898217450255991e-01,4.612393426439825861e-02
3.042796981861254135e+00,4.780678101501461441e+00
5.155856212464538402e+00,2.925716171761680862e+00
3.228490106812582194e+00,3.502208651923985006e+00
5.516390332196608348e+00,3.065413056277177084e+00
-1.923009787466824771e-01,-1.127509743514672369e+00
-3.788509554051953110e-01,7.500358939398555913e-01
4.777630543096433868e+00,2.243062540470961430e+00
3.648459940580664806e+00,3.168648850728714716e+00
-9.918507995076766282e-01,-7.597480863835885945e-01
-5.001779903646577652e-02,2.984846291615316893e+00
5.901541550409353798e-01,1.109833298018609860e+00
2.429079229828164266e+00,4.696261045055416083e+00
2.076054990775975106e+00,4.534443847651810522e+00
1.428535553908419908e+00,1.301101838825451606e+00
3.284746518980607544e+00,3.835951335018392250e+00
3.628208166940765089e+00,2.634912329009370335e+00
-7.952199667432456875e-01,2.764615086463585225e+00
1.286811174301420335e+00,3.100144716727055272e+00
4.980350728499165491e+00,3.615729316868266707e+00
1.643334793850650621e+00,2.978299581009867580e+00
3.349771611939595051e+00,4.084072101398154686e+00
4.599769179255228657e+00,2.259515614287803675e+00
2.348149112524833271e+00,4.369428143161654177e+00
2.782445878975120301e+00,1.150076301150769975e+00
2.778418787899168407e+00,2.260351308382619440e+00
1.579087613981116078e+00,4.653536402011257955e+00
9.617639909165144330e-01,-4.522677584311014520e-01
9.945420088007890236e-01,7.848278359647371971e+00
-2.712964398951298595e-01,-1.255296919363956487e+00
4.104218611140273865e+00,3.615427364473370098e+00
3.760667852562612268e+00,4.171005153552908240e+00
5.332720984791945007e+00,4.360760993387248874e+00
2.997683416094829578e+00,1.289496297696001381e+00
6.962690346576687617e-01,-9.626242586256723577e-01
3.906992715456118592e+00,1.831960079092660232e+00
-1.582668174503738978e+00,2.766313314689585745e+00
1.065936438337336201e+00,1.985142132604039045e+00
-2.017454023176990408e+00,2.500272936633889831e+00
2.450410395887078874e+00,2.176422713218784111e+00
5.989114591059019332e-01,1.093753735733948712e-01
5.618293961513497692e+00,2.037921265968205553e+00
-5.669273756875028436e-01,1.165319921084196464e+00
2.540959881452547808e+00,2.081478557542114860e+00
1.895727775792024339e-01,1.699962288839345970e+00
2.756277994970147915e+00,5.285951244316771991e+00
4.286279233931481691e+00,1.166138760046648626e+00
4.388578309840829306e+00,1.652913811268745592e+00
6.712026704298365232e+00,4.009905790538083714e+00
-1.066879799583804411e+00,1.771823136996276027e+00
3.540558838675223363e+00,2.877335391693005562e+00
-3.343723439000797493e-01,1.029283722577734039e+00
4.026946402228552269e-01,3.711850210555751595e-01
3.098117267796060670e+00,-2.681859336306942510e+00
3.553114319281169386e+00,4.352331843262123634e+00
3.807167857765405117e+00,1.006803238824200974e+00
2.482108105204416937e+00,3.105896838448538588e+00
2.710425055859584376e+00,3.891385851454132183e+00
3.455201283010350455e+00,5.269463863478691223e+00
-5.307330661719495968e-01,-9.033012049218543948e-01
3.973704131769313808e+00,2.541408589344277047e+00
-2.483253854935959293e+00,1.010865143007645850e+00
-2.367670417202870858e+00,1.166768367083907521e+00
2.111328649643597899e+00,1.937204762526246737e+00
3.801693684795285133e+00,2.937307211318016087e+00
3.756874613263122775e+00,2.774430989723828400e+00
1.394888599662614581e+00,3.019825392950201692e-01
4.480050690694725724e+00,4.366450060962649538e+00
3.026776397032442389e+00,2.425994147158128555e+00
1.441440190968004353e+00,3.384015962574112191e+00
4.064163864616083366e+00,3.919062807357220901e+00
4.422467660984854554e+00,2.966283525355736028e+00
4.468368524629047656e+00,3.226769372718700346e+00
-5.472371400698326088e-02,-2.285047177728910750e+00
4.697881285272682561e+00,3.671318897704866302e+00
2.047321391421396797e+00,4.366620674218033571e+00
2.042357676748173478e+00,2.464163117092944777e+00
4.790709197316767920e+00,4.768532316977189822e-01
4.993456912335780373e+00,3.413978091849958929e+00
1.695525925928308864e+00,2.618507167662082469e-01
-1.799669850585509323e+00,4.434234387305537872e-01
-7.884165965012378541e-01,1.328185175399581031e+00
3.575592504662149729e+00,-3.516226747228234362e-01
1.888353598415557985e-02,-9.824451041489214997e-01
1.082370230042028814e+00,4.241673866925165015e+00
2.560483030706227403e+00,-1.846576722636836365e+00
3.564808366316770005e+00,1.559721254306869032e+00
4.208008962757125992e+00,3.261524550528819955e+00
2.788819437119359534e+00,1.924847404842865872e+00
-1.724979068836340668e+00,3.463930362754094272e+00
